Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Arjun Goh Test 0094,FAKE-MY-000094,10-10-1988,F,TX-800094,0110000094,fake.patient.94@example.test,No,,,"94, Test Clinic Street, Kuala Lumpur",Emergency Contact 94,0122000094,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 94. Not a real patient.
Nurul Goh Test 0095,FAKE-MY-000095,11-11-1989,M,TX-800095,0110000095,fake.patient.95@example.test,No,,,"95, Test Clinic Street, Kuala Lumpur",Emergency Contact 95,0122000095,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 95. Not a real patient.
Hafiz Goh Test 0096,FAKE-MY-000096,12-12-1990,Other,TX-800096,0110000096,fake.patient.96@example.test,No,,,"96, Test Clinic Street, Kuala Lumpur",Emergency Contact 96,0122000096,Peanuts,,,Walk-in,No preference,,Synthetic import test record 96. Not a real patient.
Siti Goh Test 0097,FAKE-MY-000097,13-01-1991,F,TX-800097,0110000097,fake.patient.97@example.test,No,,,"97, Test Clinic Street, Kuala Lumpur",Emergency Contact 97,0122000097,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 97. Not a real patient.
Wei Jian Goh Test 0098,FAKE-MY-000098,14-02-1992,M,TX-800098,0110000098,fake.patient.98@example.test,No,,,"98, Test Clinic Street, Kuala Lumpur",Emergency Contact 98,0122000098,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 98. Not a real patient.
Priya Goh Test 0099,FAKE-MY-000099,15-03-1993,Other,TX-800099,0110000099,fake.patient.99@example.test,No,,,"99, Test Clinic Street, Kuala Lumpur",Emergency Contact 99,0122000099,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 99. Not a real patient.
Marcus Goh Test 0100,FAKE-MY-000100,16-04-1994,F,TX-800100,0110000100,fake.patient.100@example.test,No,,,"100, Test Clinic Street, Kuala Lumpur",Emergency Contact 100,0122000100,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 100. Not a real patient.
Aisha Tan Test 0101,FAKE-MY-000101,17-05-1995,M,TX-800101,0110000101,fake.patient.101@example.test,No,,,"101, Test Clinic Street, Kuala Lumpur",Emergency Contact 101,0122000101,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 101. Not a real patient.
Daniel Tan Test 0102,FAKE-MY-000102,18-06-1996,Other,TX-800102,0110000102,fake.patient.102@example.test,No,,,"102, Test Clinic Street, Kuala Lumpur",Emergency Contact 102,0122000102,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 102. Not a real patient.
Mei Ling Tan Test 0103,FAKE-MY-000103,19-07-1997,F,TX-800103,0110000103,fake.patient.103@example.test,Yes,Guardian Tan,Parent,"103, Test Clinic Street, Kuala Lumpur",Emergency Contact 103,0122000103,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 103. Not a real patient.
Arjun Tan Test 0104,FAKE-MY-000104,20-08-1998,M,TX-800104,0110000104,fake.patient.104@example.test,No,,,"104, Test Clinic Street, Kuala Lumpur",Emergency Contact 104,0122000104,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 104. Not a real patient.
Nurul Tan Test 0105,FAKE-MY-000105,21-09-1999,Other,TX-800105,0110000105,fake.patient.105@example.test,No,,,"105, Test Clinic Street, Kuala Lumpur",Emergency Contact 105,0122000105,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 105. Not a real patient.
Hafiz Tan Test 0106,FAKE-MY-000106,22-10-2000,F,TX-800106,0110000106,fake.patient.106@example.test,No,,,"106, Test Clinic Street, Kuala Lumpur",Emergency Contact 106,0122000106,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 106. Not a real patient.
Siti Tan Test 0107,FAKE-MY-000107,23-11-2001,M,TX-800107,0110000107,fake.patient.107@example.test,No,,,"107, Test Clinic Street, Kuala Lumpur",Emergency Contact 107,0122000107,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 107. Not a real patient.
Wei Jian Tan Test 0108,FAKE-MY-000108,24-12-2002,Other,TX-800108,0110000108,fake.patient.108@example.test,No,,,"108, Test Clinic Street, Kuala Lumpur",Emergency Contact 108,0122000108,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 108. Not a real patient.
Priya Tan Test 0109,FAKE-MY-000109,25-01-2003,F,TX-800109,0110000109,fake.patient.109@example.test,No,,,"109, Test Clinic Street, Kuala Lumpur",Emergency Contact 109,0122000109,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 109. Not a real patient.
Marcus Tan Test 0110,FAKE-MY-000110,26-02-2004,M,TX-800110,0110000110,fake.patient.110@example.test,No,,,"110, Test Clinic Street, Kuala Lumpur",Emergency Contact 110,0122000110,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 110. Not a real patient.
Aisha Lim Test 0111,FAKE-MY-000111,27-03-1950,Other,TX-800111,0110000111,fake.patient.111@example.test,No,,,"111, Test Clinic Street, Kuala Lumpur",Emergency Contact 111,0122000111,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 111. Not a real patient.
Daniel Lim Test 0112,FAKE-MY-000112,28-04-1951,F,TX-800112,0110000112,fake.patient.112@example.test,No,,,"112, Test Clinic Street, Kuala Lumpur",Emergency Contact 112,0122000112,Penicillin,,,Referral,No preference,,Synthetic import test record 112. Not a real patient.
Mei Ling Lim Test 0113,FAKE-MY-000113,01-05-1952,M,TX-800113,0110000113,fake.patient.113@example.test,No,,,"113, Test Clinic Street, Kuala Lumpur",Emergency Contact 113,0122000113,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 113. Not a real patient.
Arjun Lim Test 0114,FAKE-MY-000114,02-06-1953,Other,TX-800114,0110000114,fake.patient.114@example.test,No,,,"114, Test Clinic Street, Kuala Lumpur",Emergency Contact 114,0122000114,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 114. Not a real patient.
Nurul Lim Test 0115,FAKE-MY-000115,03-07-1954,F,TX-800115,0110000115,fake.patient.115@example.test,No,,,"115, Test Clinic Street, Kuala Lumpur",Emergency Contact 115,0122000115,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 115. Not a real patient.
Hafiz Lim Test 0116,FAKE-MY-000116,04-08-1955,M,TX-800116,0110000116,fake.patient.116@example.test,No,,,"116, Test Clinic Street, Kuala Lumpur",Emergency Contact 116,0122000116,,,,Walk-in,No preference,,Synthetic import test record 116. Not a real patient.
Siti Lim Test 0117,FAKE-MY-000117,05-09-1956,Other,TX-800117,0110000117,fake.patient.117@example.test,No,,,"117, Test Clinic Street, Kuala Lumpur",Emergency Contact 117,0122000117,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 117. Not a real patient.
Wei Jian Lim Test 0118,FAKE-MY-000118,06-10-1957,F,TX-800118,0110000118,fake.patient.118@example.test,No,,,"118, Test Clinic Street, Kuala Lumpur",Emergency Contact 118,0122000118,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 118. Not a real patient.
Priya Lim Test 0119,FAKE-MY-000119,07-11-1958,M,TX-800119,0110000119,fake.patient.119@example.test,No,,,"119, Test Clinic Street, Kuala Lumpur",Emergency Contact 119,0122000119,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 119. Not a real patient.
Marcus Lim Test 0120,FAKE-MY-000120,08-12-1959,Other,TX-800120,0110000120,fake.patient.120@example.test,Yes,Guardian Lim,Parent,"120, Test Clinic Street, Kuala Lumpur",Emergency Contact 120,0122000120,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 120. Not a real patient.
Aisha Lee Test 0121,FAKE-MY-000121,09-01-1960,F,TX-800121,0110000121,fake.patient.121@example.test,No,,,"121, Test Clinic Street, Kuala Lumpur",Emergency Contact 121,0122000121,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 121. Not a real patient.
Daniel Lee Test 0122,FAKE-MY-000122,10-02-1961,M,TX-800122,0110000122,fake.patient.122@example.test,No,,,"122, Test Clinic Street, Kuala Lumpur",Emergency Contact 122,0122000122,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 122. Not a real patient.
Mei Ling Lee Test 0123,FAKE-MY-000123,11-03-1962,Other,TX-800123,0110000123,fake.patient.123@example.test,No,,,"123, Test Clinic Street, Kuala Lumpur",Emergency Contact 123,0122000123,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 123. Not a real patient.
Arjun Lee Test 0124,FAKE-MY-000124,12-04-1963,F,TX-800124,0110000124,fake.patient.124@example.test,No,,,"124, Test Clinic Street, Kuala Lumpur",Emergency Contact 124,0122000124,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 124. Not a real patient.
Nurul Lee Test 0125,FAKE-MY-000125,13-05-1964,M,TX-800125,0110000125,fake.patient.125@example.test,No,,,"125, Test Clinic Street, Kuala Lumpur",Emergency Contact 125,0122000125,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 125. Not a real patient.
Hafiz Lee Test 0126,FAKE-MY-000126,14-06-1965,Other,TX-800126,0110000126,fake.patient.126@example.test,No,,,"126, Test Clinic Street, Kuala Lumpur",Emergency Contact 126,0122000126,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 126. Not a real patient.
Siti Lee Test 0127,FAKE-MY-000127,15-07-1966,F,TX-800127,0110000127,fake.patient.127@example.test,No,,,"127, Test Clinic Street, Kuala Lumpur",Emergency Contact 127,0122000127,,,,Referral,Dr Sarah Lee,,Synthetic import test record 127. Not a real patient.
Wei Jian Lee Test 0128,FAKE-MY-000128,16-08-1967,M,TX-800128,0110000128,fake.patient.128@example.test,No,,,"128, Test Clinic Street, Kuala Lumpur",Emergency Contact 128,0122000128,,Asthma,Metformin,Website,No preference,,Synthetic import test record 128. Not a real patient.
Priya Lee Test 0129,FAKE-MY-000129,17-09-1968,Other,TX-800129,0110000129,fake.patient.129@example.test,No,,,"129, Test Clinic Street, Kuala Lumpur",Emergency Contact 129,0122000129,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 129. Not a real patient.
Marcus Lee Test 0130,FAKE-MY-000130,18-10-1969,F,TX-800130,0110000130,fake.patient.130@example.test,No,,,"130, Test Clinic Street, Kuala Lumpur",Emergency Contact 130,0122000130,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 130. Not a real patient.
Aisha Wong Test 0131,FAKE-MY-000131,19-11-1970,M,TX-800131,0110000131,fake.patient.131@example.test,No,,,"131, Test Clinic Street, Kuala Lumpur",Emergency Contact 131,0122000131,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 131. Not a real patient.
Daniel Wong Test 0132,FAKE-MY-000132,20-12-1971,Other,TX-800132,0110000132,fake.patient.132@example.test,No,,,"132, Test Clinic Street, Kuala Lumpur",Emergency Contact 132,0122000132,Peanuts,,,Referral,No preference,,Synthetic import test record 132. Not a real patient.
Mei Ling Wong Test 0133,FAKE-MY-000133,21-01-1972,F,TX-800133,0110000133,fake.patient.133@example.test,No,,,"133, Test Clinic Street, Kuala Lumpur",Emergency Contact 133,0122000133,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 133. Not a real patient.
Arjun Wong Test 0134,FAKE-MY-000134,22-02-1973,M,TX-800134,0110000134,fake.patient.134@example.test,No,,,"134, Test Clinic Street, Kuala Lumpur",Emergency Contact 134,0122000134,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 134. Not a real patient.
Nurul Wong Test 0135,FAKE-MY-000135,23-03-1974,Other,TX-800135,0110000135,fake.patient.135@example.test,No,,,"135, Test Clinic Street, Kuala Lumpur",Emergency Contact 135,0122000135,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 135. Not a real patient.
Hafiz Wong Test 0136,FAKE-MY-000136,24-04-1975,F,TX-800136,0110000136,fake.patient.136@example.test,No,,,"136, Test Clinic Street, Kuala Lumpur",Emergency Contact 136,0122000136,Penicillin,,,Walk-in,No preference,,Synthetic import test record 136. Not a real patient.
Siti Wong Test 0137,FAKE-MY-000137,25-05-1976,M,TX-800137,0110000137,fake.patient.137@example.test,Yes,Guardian Wong,Parent,"137, Test Clinic Street, Kuala Lumpur",Emergency Contact 137,0122000137,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 137. Not a real patient.
Wei Jian Wong Test 0138,FAKE-MY-000138,26-06-1977,Other,TX-800138,0110000138,fake.patient.138@example.test,No,,,"138, Test Clinic Street, Kuala Lumpur",Emergency Contact 138,0122000138,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 138. Not a real patient.
Priya Wong Test 0139,FAKE-MY-000139,27-07-1978,F,TX-800139,0110000139,fake.patient.139@example.test,No,,,"139, Test Clinic Street, Kuala Lumpur",Emergency Contact 139,0122000139,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 139. Not a real patient.
Marcus Wong Test 0140,FAKE-MY-000140,28-08-1979,M,TX-800140,0110000140,fake.patient.140@example.test,No,,,"140, Test Clinic Street, Kuala Lumpur",Emergency Contact 140,0122000140,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 140. Not a real patient.
Aisha Kumar Test 0141,FAKE-MY-000141,01-09-1980,Other,TX-800141,0110000141,fake.patient.141@example.test,No,,,"141, Test Clinic Street, Kuala Lumpur",Emergency Contact 141,0122000141,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 141. Not a real patient.
Daniel Kumar Test 0142,FAKE-MY-000142,02-10-1981,F,TX-800142,0110000142,fake.patient.142@example.test,No,,,"142, Test Clinic Street, Kuala Lumpur",Emergency Contact 142,0122000142,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 142. Not a real patient.
Mei Ling Kumar Test 0143,FAKE-MY-000143,03-11-1982,M,TX-800143,0110000143,fake.patient.143@example.test,No,,,"143, Test Clinic Street, Kuala Lumpur",Emergency Contact 143,0122000143,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 143. Not a real patient.
Arjun Kumar Test 0144,FAKE-MY-000144,04-12-1983,Other,TX-800144,0110000144,fake.patient.144@example.test,No,,,"144, Test Clinic Street, Kuala Lumpur",Emergency Contact 144,0122000144,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 144. Not a real patient.
Nurul Kumar Test 0145,FAKE-MY-000145,05-01-1984,F,TX-800145,0110000145,fake.patient.145@example.test,No,,,"145, Test Clinic Street, Kuala Lumpur",Emergency Contact 145,0122000145,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 145. Not a real patient.
Hafiz Kumar Test 0146,FAKE-MY-000146,06-02-1985,M,TX-800146,0110000146,fake.patient.146@example.test,No,,,"146, Test Clinic Street, Kuala Lumpur",Emergency Contact 146,0122000146,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 146. Not a real patient.
Siti Kumar Test 0147,FAKE-MY-000147,07-03-1986,Other,TX-800147,0110000147,fake.patient.147@example.test,No,,,"147, Test Clinic Street, Kuala Lumpur",Emergency Contact 147,0122000147,,,,Referral,Dr Sarah Lee,,Synthetic import test record 147. Not a real patient.
Wei Jian Kumar Test 0148,FAKE-MY-000148,08-04-1987,F,TX-800148,0110000148,fake.patient.148@example.test,No,,,"148, Test Clinic Street, Kuala Lumpur",Emergency Contact 148,0122000148,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 148. Not a real patient.
Priya Kumar Test 0149,FAKE-MY-000149,09-05-1988,M,TX-800149,0110000149,fake.patient.149@example.test,No,,,"149, Test Clinic Street, Kuala Lumpur",Emergency Contact 149,0122000149,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 149. Not a real patient.
Marcus Kumar Test 0150,FAKE-MY-000150,10-06-1989,Other,TX-800150,0110000150,fake.patient.150@example.test,No,,,"150, Test Clinic Street, Kuala Lumpur",Emergency Contact 150,0122000150,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 150. Not a real patient.
Aisha Rahman Test 0151,FAKE-MY-000151,11-07-1990,F,TX-800151,0110000151,fake.patient.151@example.test,No,,,"151, Test Clinic Street, Kuala Lumpur",Emergency Contact 151,0122000151,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 151. Not a real patient.
Daniel Rahman Test 0152,FAKE-MY-000152,12-08-1991,M,TX-800152,0110000152,fake.patient.152@example.test,No,,,"152, Test Clinic Street, Kuala Lumpur",Emergency Contact 152,0122000152,,,,Referral,No preference,,Synthetic import test record 152. Not a real patient.
Mei Ling Rahman Test 0153,FAKE-MY-000153,13-09-1992,Other,TX-800153,0110000153,fake.patient.153@example.test,No,,,"153, Test Clinic Street, Kuala Lumpur",Emergency Contact 153,0122000153,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 153. Not a real patient.
Arjun Rahman Test 0154,FAKE-MY-000154,14-10-1993,F,TX-800154,0110000154,fake.patient.154@example.test,Yes,Guardian Rahman,Parent,"154, Test Clinic Street, Kuala Lumpur",Emergency Contact 154,0122000154,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 154. Not a real patient.
Nurul Rahman Test 0155,FAKE-MY-000155,15-11-1994,M,TX-800155,0110000155,fake.patient.155@example.test,No,,,"155, Test Clinic Street, Kuala Lumpur",Emergency Contact 155,0122000155,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 155. Not a real patient.
Hafiz Rahman Test 0156,FAKE-MY-000156,16-12-1995,Other,TX-800156,0110000156,fake.patient.156@example.test,No,,,"156, Test Clinic Street, Kuala Lumpur",Emergency Contact 156,0122000156,Peanuts,,,Walk-in,No preference,,Synthetic import test record 156. Not a real patient.
Siti Rahman Test 0157,FAKE-MY-000157,17-01-1996,F,TX-800157,0110000157,fake.patient.157@example.test,No,,,"157, Test Clinic Street, Kuala Lumpur",Emergency Contact 157,0122000157,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 157. Not a real patient.
Wei Jian Rahman Test 0158,FAKE-MY-000158,18-02-1997,M,TX-800158,0110000158,fake.patient.158@example.test,No,,,"158, Test Clinic Street, Kuala Lumpur",Emergency Contact 158,0122000158,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 158. Not a real patient.
Priya Rahman Test 0159,FAKE-MY-000159,19-03-1998,Other,TX-800159,0110000159,fake.patient.159@example.test,No,,,"159, Test Clinic Street, Kuala Lumpur",Emergency Contact 159,0122000159,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 159. Not a real patient.
Marcus Rahman Test 0160,FAKE-MY-000160,20-04-1999,F,TX-800160,0110000160,fake.patient.160@example.test,No,,,"160, Test Clinic Street, Kuala Lumpur",Emergency Contact 160,0122000160,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 160. Not a real patient.
